subject,aligned_index,dt_days,B_prev,B_next,B_hat_next,z_prev,z_obs,z_hat_raw,z_hat,F_in,A_in,L_in,F_raw,A_raw,L_raw,F_c,A_c,L_c,p0
C3032,1,28.0,4275471.0,4717469.0,4641658.097361225,15.268405063615058,15.366783196904144,15.537140020845506,15.350582424378105,0.6107066377532218,0.10493736962717375,0.5658788658212975,0.8175976494318203,0.1642275615379088,0.5610969188688247,0.18158808731397258,-0.07205010894678668,0.10682807967042424,0.07929108083763382
C3032,2,14.0,4717469.0,6190622.0,3983748.4650071207,15.366783196904144,15.638546285799844,15.350977133697375,15.197734010419886,-0.21768917190499062,-0.22876355035253806,-0.5373172017281751,0.5680539702693305,0.0619118999604861,0.2805484594344123,-0.0679555918485173,-0.17436577052420937,-0.1737203797639882,0.07929108083763382
C3032,3,28.0,6190622.0,3804018.0,3695730.0624353676,15.638546285799844,15.151568697377321,15.25957542558158,15.122688944603652,-2.1034252891656933,-0.43068823769742265,0.3256284621250546,0.0,0.0,0.5,-0.6360095621178478,-0.23627767048469547,0.0457311608015995,0.07929108083763382
C3032,4,42.0,3804018.0,4353616.0,3856825.100021899,15.151568697377321,15.286517551817902,15.311541053806307,15.165355149324531,0.486161231725931,-0.43068823769742265,-0.9326528951853185,0.7800799332863713,0.0,0.1800125501601863,0.1440703711685235,-0.23627767048469547,-0.2742562890382142,0.07929108083763382
C3032,5,124.0,4353616.0,2465422.0,8464323.407805726,15.286517551817902,14.717873953170992,16.268874739471556,15.951370760300083,0.05542395829386057,0.19397262807463478,1.279728443453321,0.6503258197195648,0.191526561409778,0.7426325544312576,0.014316257601717064,-0.04475110907491747,0.28836371523285714,0.07929108083763382
C3032,6,54.0,2465422.0,5628324.0,4695898.538710691,14.717873953170992,15.543322442528513,15.551290036562076,15.362200247312066,1.2162172376995302,2.8307960241934014,0.1735377741340014,1.0,1.0,0.461322552295722,0.36399043788215224,0.7637223295153045,0.007053713097321501,0.07929108083763382
C3037,1,41.0,2474773.0,1779032.0,3452759.454198496,14.721659636684317,14.391580516222977,15.17674901824575,15.054684600724599,-0.09922274302641945,0.24515898526042998,0.7787771006292087,0.7955554008633398,0.1265132534100714,0.7564525333893379,-0.03226909008820866,-0.02905691800250057,0.16096920068107068,0.08262881492707796
C3037,2,28.0,1779032.0,2442370.0,2179289.7221823065,14.391580516222977,14.70847984676533,14.616275897293173,14.594510025028159,-0.7257700094185695,0.9502730261157719,0.7787771006292087,0.6068160226557091,0.3427074718198689,0.7564525333893379,-0.2210084682958393,0.1871373004072969,0.16096920068107068,0.08262881492707796
C3037,3,56.0,2442370.0,3039332.0,3421287.1239321884,14.70847984676533,14.927148641414234,15.16559628018006,15.045527682550699,-0.19781519937796846,-0.16746199965712358,0.15457039984773144,0.7658556800188032,0.0,0.5977135445331911,-0.0619688109327452,-0.15557017141257198,0.002230211824923889,0.08262881492707796
C3037,4,85.0,3039332.0,4010188.0,5703015.301581323,14.927148641414234,15.204348930341641,15.787945922527712,15.556505768556706,0.579460242655551,-0.16746199965712358,-0.6131614288332335,1.0,0.0,0.402475374156419,0.17217550904845158,-0.15557017141257198,-0.19300795855184827,0.08262881492707796
C3037,5,57.0,4010188.0,4078824.0,4313126.804945705,15.204348930341641,15.221319514707126,15.447731560168672,15.277173907684734,-0.014890985248798956,-0.16746199965712358,-0.6131614288332335,0.8209592680252826,0.0,0.402475374156419,-0.0068652229262657904,-0.15557017141257198,-0.19300795855184827,0.08262881492707796
C3037,6,26.0,4078824.0,11545214.0,4599217.823971208,15.221319514707126,16.261781623377754,15.525952595296381,15.341397026162301,0.5056332988180638,1.3465199837429955,0.38900170518049926,0.9777605741461558,0.4642003032454916,0.6573306366248985,0.14993608319460738,0.30863013183291965,0.06184730391663129,0.08262881492707796
H4001,1,42.0,955988.0,5287956.0,2924301.68470555,13.77050168569119,15.480942528861839,14.974424351486011,14.888566611835415,2.1150603644261605,-0.38296539026589943,-0.15457039984773144,1.0,0.0,0.30070739752765,0.6347554734100644,-0.2216454222199572,-0.07638589065587564,0.08216143485085893
H4001,2,28.0,5287956.0,4607180.0,4593837.982697617,15.480942528861839,15.343126731186238,15.5245270806435,15.340226612138835,0.19252635429442222,0.4148806649477737,-1.2773459824445044,0.4208611335187319,0.2446266764295613,0.015179766262799,0.055616606928796275,0.02298125420960409,-0.3619135219207267,0.08216143485085893
H4001,3,56.0,4607180.0,4055760.0,4424186.1302300645,15.343126731186238,15.215648897467698,15.47869595498044,15.302597120166332,0.2140203420667746,-0.38296539026589943,-1.2773459824445044,0.4273359233789068,0.0,0.015179766262799,0.06209139678897119,-0.2216454222199572,-0.3619135219207267,0.08216143485085893
H4001,4,14.0,4055760.0,3550071.0,3754139.500110301,15.215648897467698,15.082478442936068,15.278674191394673,15.138369922202415,-0.4910032628157312,-0.10493736962717375,0.5808296552779376,0.2149565484381153,0.0852458568901819,0.4877234308532368,-0.15028797815182032,-0.13639956532977532,0.1106301426697111,0.08216143485085893
H4001,5,56.0,3550071.0,7787332.0,4036024.6022197558,15.082478442936068,15.868008997225113,15.366855638962855,15.210771003899282,-0.9482867957115039,-0.38296539026589943,1.501618079039492,0.0772057125589308,0.0,0.7218846840973346,-0.28803881403100484,-0.2216454222199572,0.344791395913809,0.08216143485085893
H4001,6,85.0,7787332.0,9208357.0,6281971.086659406,15.868008997225113,16.035622107863524,15.905708716751644,15.65319451568649,-1.0349223978582633,2.878518871624925,1.501618079039492,0.0511078416449289,1.0,0.7218846840973346,-0.3141366849450067,0.7783545777800428,0.344791395913809,0.08216143485085893
H4004,1,29.0,3125107.0,6463775.0,2839776.6655477565,14.954979400555455,15.681724225117277,14.938701300046532,14.85923632029386,0.27630908013321803,0.29901324106166105,-0.31380557726960107,0.4684356609132097,0.379608088267965,0.0806461744572502,0.08085508521697293,-0.012544725553652325,-0.11688021893308145,0.07328030483267942
H4004,2,16.0,6463775.0,6722201.0,4241568.646359394,15.681724225117277,15.720926337395863,15.42735519121593,15.260443958314236,-1.2787298609344904,0.585926126104376,-0.31380557726960107,0.0,0.467578123382094,0.0806461744572502,-0.3875805756962368,0.07542530956047666,-0.11688021893308145,0.07328030483267942
H4004,3,39.0,6722201.0,3315078.0,4398636.943887854,15.720926337395863,15.013992012389034,15.471641998372895,15.296805492758152,0.014890985248798956,2.322411697380055,-0.31380557726960107,0.3896867917898589,1.0,0.0806461744572502,0.002106216093622104,0.6078471861783827,-0.11688021893308145,0.07328030483267942
H4004,4,57.0,3315078.0,257002.0,2252084.7110328167,15.013992012389034,12.456843036960977,14.65629469846812,14.627367327478742,-0.4431150484194522,0.7103600606232748,-0.31380557726960107,0.2517183117617543,0.5057306712796451,0.0806461744572502,-0.13586226393448247,0.11357785745802779,-0.11688021893308145,0.07328030483267942
H4004,5,84.0,257002.0,1699022.0,2107959.140320868,12.456843036960977,14.345563937937365,14.57574379656137,14.561231279698426,2.0409126659307333,-0.9390725645107696,-0.31380557726960107,1.0,0.0,0.0806461744572502,0.6124194243037633,-0.3921528138216173,-0.11688021893308145,0.07328030483267942
