subject,aligned_index,dt_days,B_prev,B_next,B_hat_next,z_prev,z_obs,z_hat_raw,z_hat,F_in,A_in,L_in,F_raw,A_raw,L_raw,p0
C3032,1,28.0,4275471.0,4717469.0,4133733.0671564406,15.268405063615058,15.366783196904144,15.349768199084362,15.234691688939037,-0.04680427525840781,0.14559479012547372,0.21793682313493037,0.5716879776891761,0.1642275615379088,0.5610969188688247,0.15519372942544823
C3032,2,14.0,4717469.0,6190622.0,4324770.724308596,15.366783196904144,15.638546285799844,15.415377165134736,15.279869916448494,0.608491171779013,-0.10971174382721244,-0.2553047206678079,0.8175976494318203,0.0619118999604861,0.2805484594344123,0.15519372942544823
C3032,3,28.0,6190622.0,3804018.0,4868478.927760238,15.638546285799844,15.151568697377321,15.587353173352273,15.39829231651276,-0.05648810956980184,-0.2641994571024308,0.11487583942693469,0.5680539702693305,0.0,0.5,0.15519372942544823
C3032,4,42.0,3804018.0,4353616.0,3221675.9248479046,15.151568697377321,15.286517551817902,14.987758744293236,14.985412566073864,-1.570227596720158,-0.2641994571024308,-0.42489313690243574,0.0,0.0,0.1800125501601863,0.15519372942544823
C3032,5,124.0,4353616.0,2465422.0,6359481.436069006,15.286517551817902,14.717873953170992,15.97533729677394,15.665457554028366,0.508514670655118,0.21371352121912757,0.5241591584917973,0.7800799332863713,0.191526561409778,0.7426325544312576,0.15519372942544823
C3032,6,54.0,2465422.0,5628324.0,4407207.823912303,14.717873953170992,15.543322442528513,15.442798389888539,15.298752127296995,0.16274836039917312,2.231083572069937,0.049633010794680826,0.6503258197195648,1.0,0.461322552295722,0.15519372942544823
C3037,1,41.0,2474773.0,1779032.0,3514546.568675465,14.721659636684317,14.391580516222977,15.114115118882928,15.072421360483158,0.3471557303989459,0.05148691709710359,0.5474713099490833,0.7195275149679966,0.1265132534100714,0.7564525333893379,0.15453670134702466
C3037,2,28.0,1779032.0,2442370.0,2844712.3466032054,14.391580516222977,14.70847984676533,14.807044257081287,14.860972863560523,0.5497534042604222,0.5909526813002555,0.5474713099490833,0.7955554008633398,0.3427074718198689,0.7564525333893379,0.15453670134702466
C3037,3,56.0,2442370.0,3039332.0,3543437.0425285483,14.70847984676533,14.927148641414234,15.126003981900746,15.080608012256262,0.04680427525840781,-0.2641994571024308,0.27970336604586316,0.6068160226557091,0.0,0.5977135445331911,0.15453670134702466
C3037,4,85.0,3039332.0,4010188.0,4543407.376248655,14.927148641414234,15.204348930341641,15.486998181460859,15.329188032017573,0.4706101493010355,-0.2641994571024308,-0.04963301079468073,0.7658556800188032,0.0,0.402475374156419,0.15453670134702466
C3037,5,57.0,4010188.0,4078824.0,4805151.892316105,15.204348930341641,15.221319514707126,15.568339336466082,15.385199419300928,1.0945535092593486,-0.2641994571024308,-0.04963301079468073,1.0,0.0,0.402475374156419,0.15453670134702466
C3037,6,26.0,4078824.0,11545214.0,4307234.220407198,15.221319514707126,16.261781623377754,15.409476569769836,15.275806776059541,0.6174491494923807,0.8941116817227113,0.3802681125263386,0.8209592680252826,0.4642003032454916,0.6573306366248985,0.15453670134702466
H4001,1,42.0,955988.0,5287956.0,2571904.0730805537,13.77050168569119,15.480942528861839,14.660637569006479,14.760157455836046,0.2584513538377191,-0.2641994571024308,-0.22129973270993264,0.6862398365308511,0.0,0.30070739752765,0.15867551763238133
H4001,2,28.0,5287956.0,4607180.0,5298067.355846134,15.480942528861839,15.343126731186238,15.710154122782258,15.482852850929133,1.0945535092593486,0.34621333707509355,-0.7029403636744621,1.0,0.2446266764295613,0.015179766262799,0.15867551763238133
H4001,3,56.0,4607180.0,4055760.0,4432022.579820553,15.343126731186238,15.215648897467698,15.450952200071562,15.304366827751727,-0.44872479987832287,-0.2641994571024308,-0.7029403636744621,0.4208611335187319,0.0,0.015179766262799,0.15867551763238133
H4001,4,14.0,4055760.0,3550071.0,3945886.735247498,15.215648897467698,15.082478442936068,15.282229303220644,15.188184514893255,-0.43147090219374107,-0.051486917097103554,0.09416717987012281,0.4273359233789068,0.0852458568901819,0.4877234308532368,0.15867551763238133
H4001,5,56.0,3550071.0,7787332.0,3985226.3540397235,15.082478442936068,15.868008997225113,15.29663596823793,15.198104921035666,-0.9974154478356997,-0.2641994571024308,0.4891607335949384,0.2149565484381153,0.0,0.7218846840973346,0.15867551763238133
H4001,6,85.0,7787332.0,9208357.0,5798129.088946268,15.868008997225113,16.035622107863524,15.841134934268066,15.573046025077552,-1.3644912726194343,2.231083572069937,0.4891607335949384,0.0772057125589308,1.0,0.7218846840973346,0.15867551763238133
H4004,1,29.0,3125107.0,6463775.0,2945801.655100606,14.954979400555455,15.681724225117277,14.857754546247085,14.895891886354509,-0.46430166235515036,0.6830301632891885,-0.5925087322065115,0.4150156768536893,0.379608088267965,0.0806461744572502,0.1474518303306417
H4004,2,16.0,6463775.0,6722201.0,4675277.5056198,15.681724225117277,15.720926337395863,15.528548178210567,15.35779929232511,-0.32194909815161393,0.9025402989851719,-0.5925087322065115,0.4684356609132097,0.467578123382094,0.0806461744572502,0.1474518303306417
H4004,3,39.0,6722201.0,3315078.0,3833306.5035591973,15.720926337395863,15.013992012389034,15.240193263871365,15.159238566440719,-1.570227596720158,2.231083572069937,-0.5925087322065115,0.0,1.0,0.0806461744572502,0.1474518303306417
H4004,4,57.0,3315078.0,257002.0,2852440.7589555047,15.013992012389034,12.456843036960977,14.810984259697777,14.863685942965844,-0.5317975967087721,0.9977417042736171,-0.5925087322065115,0.3896867917898589,0.5057306712796451,0.0806461744572502,0.1474518303306417
H4004,5,84.0,257002.0,1699022.0,1583535.781928547,12.456843036960977,14.345563937937365,13.956328497980602,14.275171372937695,-0.8994533955083761,-0.2641994571024308,-0.5925087322065115,0.2517183117617543,0.0,0.0806461744572502,0.1474518303306417
H4004,6,69.0,1699022.0,4068056.0,3133471.0037101116,14.345563937937365,15.218676047851833,14.947444458167759,14.95765221409606,1.0945535092593486,-0.2641994571024308,0.5904435896719409,1.0,0.0,0.7819274880557389,0.1474518303306417
