subject,aligned_index,B_obs,B_hat,z_obs,z_hat,F_in,A_in,L_in,lags
C3016,2,8659211.0,12542444.478837846,15.974134283326904,15.784139699288527,0.1021072361279772,0.0,0.1544660588120333,F1/A0/L1
C3016,3,18481389.0,1454246.2745246794,16.732274837799412,16.881037015284267,0.1021072361279772,0.0,0.3089321176240667,F1/A0/L1
C3016,4,10775928.0,8076616.029038373,16.19282540833497,16.00821265768963,0.5625336615638661,0.0,0.1216623155980278,F1/A0/L1
C3016,5,8603728.0,18959893.0861691,15.967706271895567,15.573780591194508,0.6849803157261782,0.0,0.4796259444112396,F1/A0/L1
C3016,6,2769352.0,23994300.70105298,14.834124276873645,15.45389511477352,0.6849803157261782,0.1789055907167365,0.4796259444112396,F1/A0/L1
C3023,2,8309210.0,8010962.2290981505,15.932875216475614,15.862661180456147,0.103659936122855,0.0,0.6581156258109289,F1/A0/L1
C3023,3,6432233.0,4556190.236120246,15.676832469776196,15.840875750872742,0.103659936122855,0.0,0.6581156258109289,F1/A0/L1
C3023,4,6965747.0,6838894.545092275,15.756515553543132,15.856554541374145,0.4360401958757867,0.0,0.6581156258109289,F1/A0/L1
C3023,5,8997385.0,1874230.2883469295,16.012444648668893,15.80658384531154,0.6359322940601954,0.8440854468593285,0.5264827652123081,F1/A0/L1
C3023,6,4143284.0,0.0,15.236999509424919,15.248992079874123,0.8104039198733586,0.8440854468593285,0.2031355612764715,F1/A0/L1
C3032,2,4717469.0,9239013.961128462,15.366783196904144,15.207717565778692,0.6946428135604982,0.0821137807689544,0.5610969188688247,F1/A0/L1
C3032,3,6190622.0,6346565.922098292,15.638546285799844,15.213316325988673,0.5716879776891761,0.0821137807689544,0.2805484594344123,F1/A0/L1
C3032,4,3804018.0,7698798.29881004,15.151568697377321,15.210436588731426,0.5716879776891761,0.0821137807689544,0.5,F1/A0/L1
C3032,5,4353616.0,0.0,15.286517551817902,15.446847074028367,0.5716879776891761,0.0821137807689544,0.1800125501601863,F1/A0/L1
C3032,6,2465422.0,61532854.819454774,14.717873953170992,15.179447499043222,0.5716879776891761,0.1915265614097802,0.7426325544312576,F1/A0/L1
C3032,7,5628324.0,0.0,15.543322442528513,15.446847074028367,0.7800799332863724,0.4425500301645171,0.461322552295722,F1/A0/L1
C3037,2,1779032.0,2946649.1554008187,14.391580516222977,14.547562836667115,0.757541457915668,0.0838333909104579,0.7564525333893377,F1/A0/L1
C3037,3,2442370.0,2740404.747967095,14.70847984676533,14.551733978247409,0.757541457915668,0.0838333909104579,0.7564525333893377,F1/A0/L1
C3037,4,3039332.0,0.0,14.927148641414234,15.403840564478648,0.757541457915668,0.0838333909104579,0.5977135445331911,F1/A0/L1
