subject,aligned_index,dt_days,B_prev,B_next,B_hat_next,z_prev,z_obs,z_hat_raw,z_hat,F_in,A_in,L_in,F_raw,A_raw,L_raw,F_c,A_c,L_c,p0
C3032,1,28.0,4275471.0,4717469.0,4005323.1489039212,15.268405063615058,15.366783196904144,9.366611358521164,15.203135071265361,0.6107066377532218,0.10493736962717375,0.0,0.8175976494318203,0.1642275615379088,0.5610969188688247,0.18158808731397258,-0.07205010894678668,0.10682807967042424,9.100876999614194
C3032,2,14.0,4717469.0,6190622.0,3898157.7264758786,15.366783196904144,15.638546285799844,14.07556615737171,15.176014878199027,-0.21768917190499062,-0.22876355035253806,0.0,0.5680539702693305,0.0619118999604861,0.2805484594344123,-0.0679555918485173,-0.17436577052420937,-0.1737203797639882,9.100876999614194
C3032,3,28.0,6190622.0,3804018.0,3724471.2099433756,15.638546285799844,15.151568697377321,21.989604116926134,15.130435711151213,-2.1034252891656933,-0.43068823769742265,0.0,0.0,0.0,0.5,-0.6360095621178478,-0.23627767048469547,0.0457311608015995,9.100876999614194
C3032,4,42.0,3804018.0,4353616.0,4048215.355750085,15.151568697377321,15.286517551817902,7.517098346203607,15.213786936087889,0.486161231725931,-0.43068823769742265,0.0,0.7800799332863713,0.0,0.1800125501601863,0.1440703711685235,-0.23627767048469547,-0.2742562890382142,9.100876999614194
C3032,5,124.0,4353616.0,2465422.0,4037495.432397425,15.286517551817902,14.717873953170992,7.977498398528951,15.211135362895922,0.05542395829386057,0.19397262807463478,0.0,0.6503258197195648,0.191526561409778,0.7426325544312576,0.014316257601717064,-0.04475110907491747,0.28836371523285714,9.100876999614194
C3032,6,54.0,2465422.0,5628324.0,3498030.95930507,14.717873953170992,15.543322442528513,32.880658419748165,15.067711070969796,1.2162172376995302,2.8307960241934014,0.0,1.0,1.0,0.461322552295722,0.36399043788215224,0.7637223295153045,0.007053713097321501,9.100876999614194
C3037,1,41.0,2474773.0,1779032.0,3785290.486585697,14.721659636684317,14.391580516222977,19.177145022833265,15.146633452875466,-0.09922274302641945,0.24515898526042998,0.0,0.7955554008633398,0.1265132534100714,0.7564525333893379,-0.03226909008820866,-0.02905691800250057,0.16096920068107068,8.880578265500798
C3037,2,28.0,1779032.0,2442370.0,3546642.3396101748,14.391580516222977,14.70847984676533,30.484334040652616,15.08151217601045,-0.7257700094185695,0.9502730261157719,0.0,0.6068160226557091,0.3427074718198689,0.7564525333893379,-0.2210084682958393,0.1871373004072969,0.16096920068107068,8.880578265500798
C3037,3,56.0,2442370.0,3039332.0,3778169.3792361505,14.70847984676533,14.927148641414234,19.504100622603346,15.144750423759952,-0.19781519937796846,-0.16746199965712358,0.0,0.7658556800188032,0.0,0.5977135445331911,-0.0619688109327452,-0.15557017141257198,0.002230211824923889,8.880578265500798
C3037,4,85.0,3039332.0,4010188.0,4396798.324929022,14.927148641414234,15.204348930341641,-6.8250520877145,15.296387408033215,0.579460242655551,-0.16746199965712358,0.0,1.0,0.0,0.402475374156419,0.17217550904845158,-0.15557017141257198,-0.19300795855184827,8.880578265500798
C3037,5,57.0,4010188.0,4078824.0,4219898.829046512,15.204348930341641,15.221319514707126,0.30525823439346667,15.255321948537693,-0.014890985248798956,-0.16746199965712358,0.0,0.8209592680252826,0.0,0.402475374156419,-0.0068652229262657904,-0.15557017141257198,-0.19300795855184827,8.880578265500798
C3037,6,26.0,4078824.0,11545214.0,3990848.412020624,15.221319514707126,16.261781623377754,9.995234957479333,15.199514651427405,0.5056332988180638,1.3465199837429955,0.0,0.9777605741461558,0.4642003032454916,0.6573306366248985,0.14993608319460738,0.30863013183291965,0.06184730391663129,8.880578265500798
H4001,1,42.0,955988.0,5287956.0,3766543.69911781,13.77050168569119,15.480942528861839,20.039203898516472,15.141668613725008,2.1150603644261605,-0.38296539026589943,0.0,1.0,0.0,0.30070739752765,0.6347554734100644,-0.2216454222199572,-0.07638589065587564,9.037406096650141
H4001,2,28.0,5287956.0,4607180.0,4022769.745960154,15.480942528861839,15.343126731186238,8.611935152323994,15.207481463466797,0.19252635429442222,0.4148806649477737,0.0,0.4208611335187319,0.2446266764295613,0.015179766262799,0.055616606928796275,0.02298125420960409,-0.3619135219207267,9.037406096650141
H4001,3,56.0,4607180.0,4055760.0,4235354.404090596,15.343126731186238,15.215648897467698,-0.3295180171512513,15.258977803229698,0.2140203420667746,-0.38296539026589943,0.0,0.4273359233789068,0.0,0.015179766262799,0.06209139678897119,-0.2216454222199572,-0.3619135219207267,9.037406096650141
H4001,4,14.0,4055760.0,3550071.0,3864462.653011252,15.215648897467698,15.082478442936068,15.582945001279146,15.167333460131294,-0.4910032628157312,-0.10493736962717375,0.0,0.2149565484381153,0.0852458568901819,0.4877234308532368,-0.15028797815182032,-0.13639956532977532,0.1106301426697111,9.037406096650141
H4001,5,56.0,3550071.0,7787332.0,3644009.7079067016,15.082478442936068,15.868008997225113,25.781785113779723,15.108595475861154,-0.9482867957115039,-0.38296539026589943,0.0,0.0772057125589308,0.0,0.7218846840973346,-0.28803881403100484,-0.2216454222199572,0.344791395913809,9.037406096650141
H4001,6,85.0,7787332.0,9208357.0,3500590.7557165185,15.868008997225113,16.035622107863524,32.75364355747051,15.068442585230265,-1.0349223978582633,2.878518871624925,0.0,0.0511078416449289,1.0,0.7218846840973346,-0.3141366849450067,0.7783545777800428,0.344791395913809,9.037406096650141
H4004,1,29.0,3125107.0,6463775.0,4033039.385042581,14.954979400555455,15.681724225117277,8.169236825003944,15.210031087453418,0.27630908013321803,0.29901324106166105,0.0,0.4684356609132097,0.379608088267965,0.0806461744572502,0.08085508521697293,-0.012544725553652325,-0.11688021893308145,8.772012698608252
H4004,2,16.0,6463775.0,6722201.0,3937424.437496136,15.681724225117277,15.720926337395863,12.33528858835882,15.18603762542781,-1.2787298609344904,0.585926126104376,0.0,0.0,0.467578123382094,0.0806461744572502,-0.3875805756962368,0.07542530956047666,-0.11688021893308145,8.772012698608252
H4004,3,39.0,6722201.0,3315078.0,4168062.738360925,15.720926337395863,15.013992012389034,2.451323742821554,15.242962154611496,0.014890985248798956,2.322411697380055,0.0,0.3896867917898589,1.0,0.0806461744572502,0.002106216093622104,0.6078471861783827,-0.11688021893308145,8.772012698608252
H4004,4,57.0,3315078.0,257002.0,3899184.9383321586,15.013992012389034,12.456843036960977,14.029817849541963,15.176278355550966,-0.4431150484194522,0.7103600606232748,0.0,0.2517183117617543,0.5057306712796451,0.0806461744572502,-0.13586226393448247,0.11357785745802779,-0.11688021893308145,8.772012698608252
H4004,5,84.0,257002.0,1699022.0,2922860.624721421,12.456843036960977,14.345563937937365,64.07159591610296,14.888073702815916,2.0409126659307333,-0.9390725645107696,0.0,1.0,0.0,0.0806461744572502,0.6124194243037633,-0.3921528138216173,-0.11688021893308145,8.772012698608252
H4004,6,69.0,1699022.0,4068056.0,3615001.426853722,14.345563937937365,15.218676047851833,27.16952625787019,15.100603084903607,-0.5628732175569499,-0.9390725645107696,0.0,0.2156426897125975,0.0,0.7819274880557389,-0.17193788598363927,-0.3921528138216173,0.5844010946654072,8.772012698608252
