subject,aligned_index,dt_days,B_prev,B_next,B_hat_next,z_prev,z_obs,z_hat_raw,z_hat,F_in,A_in,L_in,F_raw,A_raw,L_raw,F_c,A_c,L_c,p0
C3032,1,28.0,4275471.0,4717469.0,4121406.216128693,15.268405063615058,15.366783196904144,15.356762534823226,15.231705220321079,0.03940099880282752,0.10493736962717375,0.5658788658212975,0.5716879776891761,0.1642275615379088,0.5610969188688247,0.007063752623132302,-0.07205010894678668,0.10682807967042424,0.15505309147922824
C3032,2,14.0,4717469.0,6190622.0,4283624.498832534,15.366783196904144,15.638546285799844,15.41331962091814,15.270310288155379,1.2144417789210584,-0.22876355035253806,-0.5373172017281751,0.8175976494318203,0.0619118999604861,0.2805484594344123,0.2529734243657765,-0.17436577052420937,-0.1737203797639882,0.15505309147922824
C3032,3,28.0,6190622.0,3804018.0,4837874.341344872,15.638546285799844,15.151568697377321,15.59157692214482,15.391986203252323,0.022036464568323158,-0.43068823769742265,0.3256284621250546,0.5680539702693305,0.0,0.5,0.0034297452032866493,-0.23627767048469547,0.0457311608015995,0.15505309147922824
C3032,4,42.0,3804018.0,4353616.0,3171502.208526521,15.151568697377321,15.286517551817902,14.972944175864649,14.969716231730343,-2.692320297588994,-0.43068823769742265,-0.9326528951853185,0.0,0.0,0.1800125501601863,-0.5646242250660438,-0.23627767048469547,-0.2742562890382142,0.15505309147922824
C3032,5,124.0,4353616.0,2465422.0,6574700.456553701,15.286517551817902,14.717873953170992,16.04097609555314,15.69873972914988,1.0351692593190656,0.19397262807463478,1.279728443453321,0.7800799332863713,0.191526561409778,0.7426325544312576,0.21545570822032745,-0.04475110907491747,0.28836371523285714,0.15505309147922824
C3032,6,54.0,2465422.0,5628324.0,4396720.615719442,14.717873953170992,15.543322442528513,15.451497155517934,15.296369733836473,0.4151595876838122,2.8307960241934014,0.1735377741340014,0.6503258197195648,1.0,0.461322552295722,0.08570159465352101,0.7637223295153045,0.007053713097321501,0.15505309147922824
C3037,1,41.0,2474773.0,1779032.0,3505565.2956334525,14.721659636684317,14.391580516222977,15.11966037080341,15.069862633341204,-0.3061777824217893,0.24515898526042998,0.7787771006292087,0.7195275149679966,0.1265132534100714,0.7564525333893379,-0.06525813278719184,-0.02905691800250057,0.16096920068107068,0.15651152751654762
C3037,2,28.0,1779032.0,2442370.0,2840272.4196447292,14.391580516222977,14.70847984676533,14.811344944907605,14.859410880026086,0.05710954060265017,0.9502730261157719,0.7787771006292087,0.7955554008633398,0.3427074718198689,0.7564525333893379,0.010769753108151314,0.1871373004072969,0.16096920068107068,0.15651152751654762
C3037,3,56.0,2442370.0,3039332.0,3505915.07724106,14.70847984676533,14.927148641414234,15.119806541334494,15.069962407280379,-0.8447519625928135,-0.16746199965712358,0.15457039984773144,0.6068160226557091,0.0,0.5977135445331911,-0.17796962509947933,-0.15557017141257198,0.002230211824923889,0.15651152751654762
C3037,4,85.0,3039332.0,4010188.0,4405498.03609652,14.927148641414234,15.204348930341641,15.454418935390171,15.29836409949342,-0.08480591519520336,-0.16746199965712358,-0.6131614288332335,0.7658556800188032,0.0,0.402475374156419,-0.018929967736385223,-0.15557017141257198,-0.19300795855184827,0.15651152751654762
C3037,5,57.0,4010188.0,4078824.0,4694188.251714261,15.204348930341641,15.221319514707126,15.547406317109361,15.36183597237207,1.034015977661835,-0.16746199965712358,-0.6131614288332335,1.0,0.0,0.402475374156419,0.21521435224481156,-0.15557017141257198,-0.19300795855184827,0.15651152751654762
C3037,6,26.0,4078824.0,11545214.0,4273826.666082502,15.221319514707126,16.261781623377754,15.409964884662838,15.268020392588893,0.17849793365141675,1.3465199837429955,0.38900170518049926,0.8209592680252826,0.4642003032454916,0.6573306366248985,0.03617362027009419,0.30863013183291965,0.06184730391663129,0.15651152751654762
H4001,1,42.0,955988.0,5287956.0,2569473.7021319587,13.77050168569119,15.480942528861839,14.66455192667755,14.759212039922078,1.0336605894226054,-0.38296539026589943,-0.15457039984773144,0.6862398365308511,0.0,0.30070739752765,0.21513997745992847,-0.2216454222199572,-0.07638589065587564,0.15736595593802236
H4001,2,28.0,5287956.0,4607180.0,5217228.337774122,15.480942528861839,15.343126731186238,15.702172293032584,15.467477040742015,2.5329142976649313,0.4148806649477737,-1.2773459824445044,1.0,0.2446266764295613,0.015179766262799,0.5289001409290774,0.02298125420960409,-0.3619135219207267,0.15736595593802236
H4001,3,56.0,4607180.0,4055760.0,4338400.377060977,15.343126731186238,15.215648897467698,15.431934427228093,15.283016491921112,-0.2344099016822347,-0.38296539026589943,-1.2773459824445044,0.4208611335187319,0.0,0.015179766262799,-0.05023872555219072,-0.2216454222199572,-0.3619135219207267,0.15736595593802236
H4001,4,14.0,4055760.0,3550071.0,3930178.7938689287,15.215648897467698,15.082478442936068,15.28716031990418,15.18419573187505,-0.20347113431092198,-0.10493736962717375,0.5808296552779376,0.4273359233789068,0.0852458568901819,0.4877234308532368,-0.04376393569201581,-0.13639956532977532,0.1106301426697111,0.15736595593802236
H4001,5,56.0,3550071.0,7787332.0,4058688.104593712,15.082478442936068,15.868008997225113,15.334297051447022,15.216370598798795,-1.218292652484555,-0.38296539026589943,1.501618079039492,0.2149565484381153,0.0,0.7218846840973346,-0.2561433106328073,-0.2216454222199572,0.344791395913809,0.15736595593802236
H4001,6,85.0,7787332.0,9208357.0,5982377.1628229795,15.868008997225113,16.035622107863524,15.902662367867086,15.60432873296146,-1.8765134069037317,2.878518871624925,1.501618079039492,0.0772057125589308,1.0,0.7218846840973346,-0.39389414651199184,0.7783545777800428,0.344791395913809,0.15736595593802236
H4004,1,29.0,3125107.0,6463775.0,2947668.8556885626,14.954979400555455,15.681724225117277,14.865718553207357,14.896525536769273,-0.022036464568323158,0.29901324106166105,-0.31380557726960107,0.4150156768536893,0.379608088267965,0.0806461744572502,-0.005793730032729427,-0.012544725553652325,-0.11688021893308145,0.14632926064233262
H4004,2,16.0,6463775.0,6722201.0,4648527.427949862,15.681724225117277,15.720926337395863,15.53308619648054,15.3520612603697,0.23322254699627573,0.585926126104376,-0.31380557726960107,0.4684356609132097,0.467578123382094,0.0806461744572502,0.04762625402679099,0.07542530956047666,-0.11688021893308145,0.14632926064233262
H4004,3,39.0,6722201.0,3315078.0,3835053.2357956227,15.720926337395863,15.013992012389034,15.251265060512363,15.15969413500308,-2.0051237552618493,2.322411697380055,-0.31380557726960107,0.0,1.0,0.0806461744572502,-0.4208094068864187,0.6078471861783827,-0.11688021893308145,0.14632926064233262
